id,site_eui
83648,69.31196549767758
83649,78.98816955870188
83650,68.43338131324255
83651,68.68642472816867
83652,53.74665096497407
83653,71.77776501087112
83654,67.22710369873607
83655,95.09220614655335
83656,67.44863765092809
83657,74.1059537656103
83658,93.2320595815095
83659,64.81581557631941
83660,32.5508788158666
83661,55.079596064122384
83662,64.11404862775552
83663,43.20475191393096
83664,87.83576414772898
83665,35.63352533397452
83666,64.50560268124718
83667,102.41187147112981
83668,107.58655058753014
83669,86.42149289911453
83670,58.29157126208487
83671,99.61264899443611
83672,69.71934255627467
83673,95.72548565826152
83674,69.99301738651432
83675,103.09449197968998
83676,89.28715306166421
83677,68.64207912100562
83678,111.73168623074588
83679,85.56491916429687
83680,54.7327815461565
83681,65.61371383476246
83682,66.57539458043311
83683,95.20249262894232
83684,84.78391108586743
83685,55.444735151895074
83686,97.30100831298293
83687,109.46596521881762
83688,61.4083051697295
83689,100.17813930840309
83690,109.55977396162432
83691,32.589712419277085
83692,91.53135685484878
83693,138.4942292075733
83694,35.59508652882262
83695,101.37093023571524
83696,126.68263374821335
83697,110.15378337304041
83698,81.32855019364979
83699,29.172059205872934
83700,76.93322162559447
83701,59.90889988916231
83702,76.12362306975432
83703,108.96641506864773
83704,51.14817579513526
83705,100.68585109296427
83706,99.37960492910281
83707,125.16884657306744
83708,90.3027493531295
83709,70.98302110897035
83710,98.85305626717269
83711,41.23416344614346
83712,88.10889322830486
83713,73.08942926525457
83714,52.64576833222874
83715,64.34016494884267
83716,91.19682506355991
83717,68.92353738853694
83718,44.66772441916321
83719,74.65674251245332
83720,62.79826465089773
83721,80.54606845686915
83722,83.62538584179896
83723,113.10078960492226
83724,73.31060816247742
83725,95.17176863504031
83726,38.347228002165835
83727,71.2731919456337
83728,97.7885751702903
83729,31.796471254957687
83730,135.76142762695736
83731,64.58122641945958
83732,69.2488115721192
83733,64.85079018979643
83734,103.56345557306713
83735,83.42445101593557
83736,70.78654919336095
83737,102.90688122681163
83738,163.5308190650826
83739,82.66715432357572
83740,72.72059083566168
83741,59.7845125747781
83742,106.4332820979302
83743,80.66750082259838
83744,69.0598999963371
83745,111.8862470170323
83746,44.070355191600015
83747,71.00837172613532
83748,150.3936556897953
83749,100.60389593553427
83750,54.849773662175984
83751,92.33314418584833
83752,64.83252174274485
83753,83.86411343620038
83754,78.71412284917571
83755,86.84965881729396
83756,68.79296681705503
83757,60.13495264642906
83758,90.6377213611238
83759,72.49117621758693
83760,116.59692568136266
83761,94.08632911662235
83762,97.96586185759139
83763,97.18748124227486
83764,59.665675946738446
83765,71.53912565865842
83766,64.71871913527393
83767,113.30179709845387
83768,80.36729416526336
83769,90.5041862513015
83770,73.82892708234343
83771,103.74501833341054
83772,78.07168113629082
83773,98.04856793062808
83774,110.6786085606364
83775,103.53155018583236
83776,116.6406838973969
83777,67.56507039937561
83778,24.240940265039328
83779,114.64778660698593
83780,64.43006114519058
83781,83.03477956489479
83782,76.33615562985752
83783,121.14487699572719
83784,69.46175683974691
83785,83.19232932002808
83786,41.77295897521578
83787,78.82640497895271
83788,65.98378299403743
83789,125.35201235218328
83790,70.31797104628852
83791,59.7915711743332
83792,102.13244279631273
83793,43.61574553947366
83794,125.59389413064098
83795,84.10480352972675
83796,27.60619753416774
83797,126.20001320375383
83798,105.13086655335877
83799,89.39017451513551
83800,104.46267682373048
83801,62.468118470400654
83802,122.69280199668232
83803,86.26602693932088
83804,89.79366334118757
83805,62.808804520532966
83806,112.4457418458477
83807,58.59891657018407
83808,83.11769461682478
83809,59.768622138305275
83810,106.96385108687205
83811,85.45438176984028
83812,124.46842611185147
83813,76.18186889305208
83814,128.143985576735
83815,124.01383961743447
83816,109.50789813297811
83817,108.22706921984489
83818,94.16812215664139
83819,70.81103009409706
83820,92.62163062384637
83821,81.15136018774142
83822,74.93854271672934
83823,129.45479266884
83824,83.96750118418336
83825,54.83129737429063
83826,82.45202453316814
83827,86.59140161491513
83828,80.47127000679723
83829,177.55240149804754
83830,64.03326615436637
83831,109.9186428200718
83832,28.277764470966346
83833,109.79951325615303
83834,40.59835277153151
83835,45.657099402548496
83836,90.10760245606691
83837,70.44904025058256
83838,124.37868286135624
83839,73.9425399916819
83840,73.99067411350308
83841,137.90330455594653
83842,72.52796712920318
83843,78.39012734014884
83844,65.0829766749358
83845,97.51722222637014
83846,183.10451809729244
83847,75.70714469532915
83848,86.0351759354624
83849,89.01052758158997
83850,58.071978507311634
83851,59.76695394921464
83852,61.78816461085185
83853,41.13494451591834
83854,126.41431102885112
83855,118.02276362151875
83856,102.96560947075469
83857,114.530033406328
83858,88.7989035141477
83859,93.57055279658107
83860,79.39195689265087
83861,52.40147166668777
83862,133.9592321359317
83863,66.6432897889398
83864,86.53391401689487
83865,134.0273235128435
83866,143.1337887949844
83867,88.03521215219953
83868,88.88409768783856
83869,63.19895070812426
83870,53.052836183823686
83871,80.62393601953407
83872,97.28493960866757
83873,125.94934362352997
83874,43.714757653286625
83875,48.288871246017784
83876,97.27287778674089
83877,66.6347345152387
83878,93.57151188044529
83879,78.41744051806324
83880,73.48455788459779
83881,80.4932429796637
83882,79.93405464700562
83883,102.32305668609717
83884,64.25081602177124
83885,80.7565725698725
83886,57.65482742378311
83887,74.46648774901446
83888,67.77153506252853
83889,103.15586227616045
83890,73.97761489326254
83891,82.52724191577512
83892,62.47537021330923
83893,59.54188948912452
83894,51.62515484109097
83895,112.90654380702146
83896,6.084392325316287
83897,78.78135050248642
83898,96.80522303871864
83899,117.95174524092218
83900,67.73434478851154
83901,18.38696691807067
83902,62.47999518638015
83903,80.96470891834434
83904,107.80892650243845
83905,99.46244609243374
83906,96.45598481347884
83907,96.42134751611094
83908,94.79451160627366
83909,61.94151178287176
83910,99.49962631914615
83911,107.41886036393849
83912,76.94377876291367
83913,79.45170372707658
83914,50.51025902325502
83915,51.982477453126194
83916,50.07981575539859
83917,67.86561919503094
83918,107.5778977001091
83919,58.874582370779066
83920,98.15372060026564
83921,81.23142566310713
83922,118.52582384175246
83923,59.83407090146606
83924,69.98058532034756
83925,93.1452047162531
83926,94.22626397464035
83927,65.3870007148897
83928,90.91833340029714
83929,43.56076681455447
83930,58.068833301553
83931,70.29814473139218
83932,71.07143537490727
83933,53.28237220492824
83934,69.17932111101045
83935,54.92204460016404
83936,82.92870982709962
83937,72.31660613567787
83938,95.4504293141004
83939,109.06547706494354
83940,68.0656525120818
83941,62.532208899375306
83942,143.12226657452862
83943,47.197906011132595
83944,49.88770517144623
83945,73.21257224709055
83946,95.00429945850026
83947,74.5768660262699
83948,109.92169217188996
83949,104.24185344946747
83950,95.54137957749514
83951,86.69588852163571
83952,81.73370643813428
83953,101.74692573143716
83954,69.0924159939982
83955,88.83629472959743
83956,35.42202118396129
83957,139.0874507612327
83958,113.2602717663358
83959,70.91486823630656
83960,67.03455717617989
83961,76.72058968129308
83962,69.23466106493439
83963,146.71317573863837
83964,69.8351509917322
83965,102.6301522715429
83966,81.05176081763632
83967,89.08406830921864
83968,69.69082647444124
83969,138.9527993510676
83970,127.25359404782587
83971,125.96361643583447
83972,110.10025738188146
83973,119.5885909923325
83974,108.74562361616975
83975,43.75243267546081
83976,131.13591484100567
83977,63.46853449653263
83978,29.818960597809635
83979,110.59668082143503
83980,60.81507721265291
83981,45.963843317288564
83982,69.08377158844691
83983,91.26799501110759
83984,99.89461752168539
83985,71.28914492604494
83986,104.45538820277042
83987,88.77130306350587
83988,141.75305729463201
83989,92.33481285153447
83990,53.330286558343786
83991,90.62762602928967
83992,89.93846281949959
83993,145.1825969403744
83994,65.18467964393399
83995,73.13646682603854
83996,60.90775103354703
83997,20.052329523325916
83998,74.97934379023354
83999,46.50857586814219
84000,96.07837693410481
84001,130.6283231177898
84002,57.65660529416084
84003,102.10307960308168
84004,87.9775247014187
84005,120.94824254863083
84006,61.795282264470174
84007,103.5566544358542
84008,87.11308681587963
84009,119.6807146119783
84010,92.98861755007029
84011,38.89966832385355
84012,35.375015523192005
84013,133.62144299337672
84014,101.58716976418997
84015,67.18891853409718
84016,78.56874967155834
84017,95.89021791797936
84018,134.49823841467114
84019,129.1847684101923
84020,45.66229829278377
84021,136.95354479324047
84022,97.13590007541328
84023,86.81066511519361
84024,84.59758616028657
84025,99.30355643755927
84026,71.18565523418621
84027,103.72406321093796
84028,25.106911718831938
84029,70.5998334671336
84030,84.89612194332311
84031,82.73034818577486
84032,99.7544076416951
84033,70.1354029375267
84034,122.85838669612428
84035,47.242195011284785
84036,113.93515264528105
84037,74.71443562756042
84038,64.69987139416074
84039,79.0557348057338
84040,88.28937139330282
84041,69.19990877944915
84042,100.64001477234632
84043,87.18906250865354
84044,73.11581409488772
84045,100.52739492117381
84046,86.27465457796828
84047,63.01503979223793
84048,71.44568361563304
84049,128.56349569520881
84050,29.077079396062295
84051,111.15541530038541
84052,48.17904439273242
84053,100.0839637119528
84054,37.9907622623421
84055,81.5072409954258
84056,104.15268996588952
84057,55.341521615080346
84058,125.42690555444543
84059,69.03667459031276
84060,68.96042729145542
84061,62.42167342887602
84062,90.78730887058224
84063,63.205223771417366
84064,84.62206506923805
84065,125.47389390392658
84066,92.85413722165728
84067,74.1547506446286
84068,84.53277508712014
84069,98.68152190635573
84070,43.92789429303585
84071,50.139480561327176
84072,68.89679947070421
84073,106.70689177730358
84074,77.74754346418527
84075,80.03642929608044
84076,77.30121200811263
84077,70.97865248313063
84078,117.96903238985381
84079,82.53168610388866
84080,103.56670844830823
84081,41.83435580414416
84082,125.98637194019139
84083,81.65892249867461
84084,95.1174931299745
84085,78.17910826831583
84086,64.76115368751262
84087,98.10828127887473
84088,66.67410960898442
84089,124.15258768570823
84090,128.42882413116587
84091,42.753894559972245
84092,97.77492638773461
84093,100.81236467143242
84094,74.30582872507928
84095,39.43016251422924
84096,84.50386426399633
84097,59.194374560213404
84098,99.56222532112089
84099,40.3864841892689
84100,97.77921607532436
84101,93.84983101833562
84102,72.14702108132018
84103,91.11449536901237
84104,88.35019193183037
84105,68.43914207165538
84106,84.68715422130416
84107,52.79246162177364
84108,46.70330633353017
84109,96.10495893530103
84110,81.25310312446413
84111,118.15127385297558
84112,94.24604309436018
84113,97.4621070980647
84114,84.96785176994712
84115,108.16923466504869
84116,105.13392858293098
84117,87.77384202669259
84118,49.89343938466236
84119,89.54594980920763
84120,74.70667776599598
84121,57.70558405128558
84122,118.06873070868969
84123,86.66285353590027
84124,94.30124206605568
84125,53.86942522715946
84126,134.5210822760929
84127,61.94681202150999
84128,84.60847513874718
84129,112.64953329121583
84130,105.77568570137558
84131,61.159606378896484
84132,69.37826865999449
84133,94.8534128830837
84134,116.70295167749909
84135,89.93841307112346
84136,104.2947093065524
84137,83.46066024298226
84138,50.88078934244054
84139,34.69482459336695
84140,41.82533015948065
84141,71.59333011652497
84142,100.46131300565455
84143,87.67064523234208
84144,105.3048106933467
84145,79.4771875465337
84146,117.2655232424107
84147,57.89051903389777
84148,129.81017860014384
84149,117.19638807685828
84150,148.7830086667202
84151,43.50711185974566
84152,76.71707295781819
84153,113.3511032811922
84154,65.13326244859603
84155,48.966738554187884
84156,83.5154265992685
84157,29.35922292184533
84158,72.39824999458169
84159,55.69495579418192
84160,98.305697961581
84161,68.30233206565318
84162,69.71074085181293
84163,129.221936809873
84164,43.92196660170758
84165,97.00574044087014
84166,82.96839632720786
84167,74.54907201109334
84168,41.42269427487589
84169,86.62527230224751
84170,44.62638659757485
84171,93.00949449187203
84172,109.91382581982725
84173,100.80392474053815
84174,176.81771490565598
84175,44.3464832768829
84176,66.82577194122942
84177,92.76910788165846
84178,103.7568235658739
84179,68.73935170041719
84180,101.38204403931682
84181,46.31755443574734
84182,107.1272636678444
84183,98.70776857831876
84184,50.01183853938084
84185,52.85997416380232
84186,73.1976127609447
84187,61.916169483599944
84188,112.6409675744482
84189,93.38056742582536
84190,59.34269925705853
84191,92.54301636472736
84192,103.76094082488332
84193,30.159781891241046
84194,47.202204716042615
84195,116.98039821984182
84196,107.05799105166466
84197,100.79132864842487
84198,68.86010437959213
84199,96.61178940513395
84200,22.002194807438237
84201,51.73992548910964
84202,84.50789269149972
84203,98.47309999315156
84204,64.80129671883014
84205,104.0101382849341
84206,53.38202182201371
84207,74.74746186054708
84208,47.04398123410931
84209,74.60352278967412
84210,131.648793680521
84211,79.30607209541925
84212,78.43775655709703
84213,70.45901290267071
84214,65.0986388101757
84215,94.48278720918543
84216,76.14834772372215
84217,90.59168403663459
84218,63.52041624261242
84219,73.83224177968454
84220,61.756020236031716
84221,39.59605446596535
84222,120.31242663179562
84223,65.1393601500236
84224,90.63568914393134
84225,27.430989796851108
84226,131.46429447652002
84227,129.75754775132592
84228,54.06085541762273
84229,66.3968404956622
84230,50.230010616083405
84231,44.581883342511645
84232,124.02167328261795
84233,42.42161879833879
84234,38.256444430186804
84235,76.4109712485369
84236,94.41435653101615
84237,89.47455798359198
84238,50.25415528468098
84239,88.40358971705251
84240,69.04717750827861
84241,109.4984744682059
84242,142.44489560930757
84243,77.66024209202769
84244,65.940862602834
84245,55.91467001816637
84246,50.98140176651698
84247,66.4670709538744
84248,119.1990529830123
84249,107.54813545413919
84250,117.56211050130054
84251,60.289845409732
84252,55.67675270191086
84253,66.17804891705076
84254,55.3238710720252
84255,60.01376380672072
84256,66.71264816170238
84257,103.9269887984682
84258,55.93093083472807
84259,133.90335854408193
84260,94.98080160117871
84261,106.20535714250533
84262,107.67881001292815
84263,109.15624620020021
84264,89.15321458707444
84265,81.44609211666781
84266,56.32491019954115
84267,51.859139049646444
84268,78.22945898421744
84269,108.33006742408591
84270,21.466018900701087
84271,103.07936852114834
84272,82.37807936820582
84273,129.18238395219709
84274,49.663599580455625
84275,99.35261347691801
84276,92.44281376335961
84277,87.90368974276487
84278,84.19804461507255
84279,68.59436468164357
84280,49.202093550187286
84281,83.2907731663232
84282,79.98210411397064
84283,117.64070737429681
84284,65.5774976332067
84285,76.52159680669475
84286,50.78444769921983
84287,70.75779287846872
84288,76.87319584578017
84289,30.695506987756673
84290,97.7757141115609
84291,113.4982990047428
84292,26.633851235830534
84293,59.338733661977194
84294,59.45295176832434
84295,40.38478275127479
84296,106.9517541077156
84297,95.20673217687275
84298,75.92734353420796
84299,84.29791500738087
84300,48.652731434926125
84301,73.68243110885894
84302,91.61400190323933
84303,87.73892690167504
84304,67.87464232155178
84305,81.14003131840633
84306,99.52826431356868
84307,74.50272637424278
84308,64.35749999673429
84309,94.26339256438052
84310,80.95592641144741
84311,109.23909059973089
84312,75.11715552039733
84313,75.14970138142591
84314,57.35401350224648
84315,73.95778802757098
84316,72.93737868394733
84317,78.93489566795719
84318,100.76403831787412
84319,53.18419825139888
84320,59.258189593635954
84321,145.16034566801338
84322,87.11406376091978
84323,95.4482559097089
84324,131.43406181270458
84325,69.29822617789489
84326,52.80565654959354
84327,108.14652089142385
84328,65.57307283901032
84329,62.76903194805912
84330,71.58602489295603
84331,140.13658720223793
84332,56.78918887362295
84333,83.39687724937559
84334,89.84377850781215
84335,78.29461749657506
84336,97.72999733691869
84337,97.44099883222908
84338,106.19591065475281
84339,65.82492746758714
84340,92.39995105968015
84341,73.80887322365834
84342,103.37864371392236
84343,85.57110823844033
84344,74.21313509215467
84345,55.82280878373122
84346,129.47737749569364
84347,169.03577841060354
84348,81.3130583050667
84349,42.91865347859645
84350,92.5792418149331
84351,82.39537951288428
84352,90.52498823390776
84353,90.16579912471963
84354,75.47497042483315
84355,75.43068508275634
84356,107.55159540957149
84357,61.45993168097657
84358,75.73265346835939
84359,89.6482973666631
84360,109.77724922008659
84361,55.921154083825186
84362,68.36323923175206
84363,191.04622919269002
84364,98.98123899339231
84365,103.02058936812996
84366,72.78451247728316
84367,69.16377592935042
84368,57.97013749610618
84369,59.317719078316955
84370,85.75629965935575
84371,84.18323044426532
84372,105.594396193248
84373,52.11076992211698
84374,63.13044656299782
84375,92.32454295158158
84376,79.29349623558478
84377,74.77991121204747
84378,140.1691105798286
84379,83.05523857937325
84380,54.36618015797173
84381,61.82986336844564
84382,45.701116892787745
84383,42.86630707366195
84384,94.9515356425365
84385,66.40783609861352
84386,112.1237191566422
84387,118.48140226052315
84388,105.01167185787844
84389,83.25429426502693
84390,101.2741152164471
84391,62.48731366548344
84392,97.4566054883816
84393,95.83437314576177
84394,88.62151981763427
84395,65.61403497643897
84396,84.25925914448764
84397,89.43002207901077
84398,94.11792657180132
84399,65.23385301614505
84400,78.75603738609779
84401,56.722068064696046
84402,83.87561418953733
84403,79.5828439663605
84404,115.95287874604023
84405,77.8766213591783
84406,133.50251233474935
84407,86.50305782416825
84408,132.29490089461663
84409,101.50071904715338
84410,56.85352969458468
84411,121.71905170709877
84412,41.69765980336678
84413,89.12323396946852
84414,37.867913479226864
84415,116.74799089927374
84416,70.99763696962454
84417,63.618774655863184
84418,73.72141690301014
84419,85.12780541599882
84420,86.02431287694311
84421,105.38851410782495
84422,97.46449777402084
84423,84.73166928509973
84424,79.21914506891898
84425,62.844701805654424
84426,99.30501324921832
84427,70.92569435893313
84428,114.24956492612343
84429,85.88630981559814
84430,74.88952777359296
84431,107.63279154342563
84432,83.09576197906019
84433,108.41912184306669
84434,83.92310701516617
84435,80.68921005772954
84436,87.24257537830137
84437,60.39140480115638
84438,69.17246086707243
84439,57.65184457113886
84440,38.08958755448127
84441,93.97722084857764
84442,81.27980984088754
84443,40.06079147211969
84444,68.20867340566744
84445,104.50833434098843
84446,50.85502955218527
84447,56.69366548651409
84448,72.78271068714253
84449,107.38664459297144
84450,104.89914069318496
84451,107.58561970569177
84452,91.70952880160738
84453,100.18741320098312
84454,79.02537289272702
84455,84.14161831088703
84456,85.20636287671547
84457,62.81613851929865
84458,75.17203335578967
84459,71.72265485825925
84460,78.7579804280591
84461,50.86281828575521
84462,100.17699025687939
84463,44.50687225642815
84464,104.28183379441055
84465,246.2526885594209
84466,73.70342958902629
84467,120.5586269036058
84468,82.47722717569239
84469,116.24998818897512
84470,79.69426167218394
84471,138.62988663912824
84472,103.85704176316503
84473,75.12952592496943
84474,43.20999252792484
84475,65.5341958004992
84476,47.860779166355606
84477,120.39468547786673
84478,109.37581097195452
84479,99.467699302051
84480,55.12754897603379
84481,144.2498327754383
84482,65.52270734560538
84483,120.34061531982972
84484,76.75055353198594
84485,31.295520824587
84486,81.3384842008549
84487,82.85660788066096
84488,118.71011830268394
84489,79.73943296581744
84490,106.93688004796559
84491,99.44816482242197
84492,99.06168322402601
84493,84.41633769084088
84494,80.03139745090998
84495,96.08563963126049
84496,93.75016702586062
84497,67.69232544876067
84498,98.70108206464872
84499,83.35490433815718
84500,110.6812009683959
84501,77.43173433923943
84502,172.81121894831
84503,54.94176877587231
84504,88.90835678643501
84505,87.5597094718256
84506,77.87815895018501
84507,83.48542943398658
84508,144.94966827569218
84509,64.3920248213947
84510,106.44755905021756
84511,76.35758897970844
84512,72.78515516137936
84513,72.85291552783714
84514,116.21887653755812
84515,78.55930766928606
84516,106.46055638177151
84517,78.54635229544256
84518,76.85087250764776
84519,135.14367876089804
84520,87.56508268457398
84521,85.51751572362889
84522,86.9456737435546
84523,108.43072974476169
84524,94.18661396226935
84525,83.97596858032978
84526,79.10008987480663
84527,121.55365762335813
84528,103.45246632841983
84529,114.59296433748467
84530,83.09772952730852
84531,59.451203446235404
84532,113.0538859446965
84533,111.45175399786487
84534,99.76346777683459
84535,95.8651244374944
84536,88.33946979348048
84537,77.73816693462956
84538,111.19765327983646
84539,74.7125539489059
84540,37.04364191292828
84541,50.07037869883615
84542,85.7392732676057
84543,80.41462611220534
84544,140.49987999221406
84545,50.7572999552771
84546,59.38137314359663
84547,85.39481571724676
84548,57.66447862588838
84549,91.28451875435273
84550,81.2398436781794
84551,83.59708914648347
84552,102.42904338774048
84553,128.55254701513064
84554,128.6876193188339
84555,161.59192044400078
84556,190.3903925720129
84557,96.22528091436033
84558,67.68799774571218
84559,71.4274162877615
84560,88.94055839816461
84561,76.22325415295707
84562,81.89085452181024
84563,64.56653283958809
84564,95.0017474350319
84565,73.12131800828782
84566,61.95536598874061
84567,82.48530888264753
84568,62.7588767588005
84569,28.71163598579296
84570,74.9082348340657
84571,46.730763195571896
84572,66.91985350543798
84573,78.89233036379454
84574,66.06850713148371
84575,90.40746367660869
84576,43.5584298812524
84577,70.47171782092666
84578,76.79178157265673
84579,64.48667532680825
84580,44.05169516183654
84581,55.38350359138578
84582,56.72056277250064
84583,109.52266895148034
84584,75.34048938443475
84585,55.51946648469074
84586,78.75742446542382
84587,55.177895362221705
84588,54.43413190625532
84589,70.25688020566908
84590,56.44107239893965
84591,77.66798592515347
84592,57.17967461923482
84593,70.17173715694297
84594,107.57376980006256
84595,78.91410696224203
84596,57.75926002155549
84597,63.8711340013937
84598,102.04311058822022
84599,72.26928662824851
84600,67.30976891318244
84601,55.920525555541246
84602,71.47271684439696
84603,85.2255144025949
84604,77.59527994134747
84605,49.31673364034513
84606,69.74694188921589
84607,80.74195804379347
84608,52.44681946823731
84609,102.94082704623358
84610,95.63643392027645
84611,87.09296279684382
84612,82.85856818771548
84613,84.94257625029088
84614,85.85879658268135
84615,100.67500181791878
84616,32.868590498939625
84617,63.22677467902701
84618,111.51818472884285
84619,99.98256721056678
84620,54.049386018265714
84621,87.54089728241783
84622,23.417096156505714
84623,73.37575842518902
84624,65.85655712267439
84625,61.25594307321447
84626,42.17718519656056
84627,104.4099690262342
84628,64.92521144996991
84629,70.99261506717505
84630,55.727078172231465
84631,46.72063130574853
84632,76.60097913930834
84633,119.29630623230749
84634,101.2530669831002
84635,59.632904154048774
84636,83.31878919432314
84637,76.41183315605112
84638,63.9866952417297
84639,95.93285772231754
84640,17.28003035312733
84641,54.04712885202513
84642,71.82541784754314
84643,56.43300448595902
84644,76.29285199304273
84645,6.239322379274938
84646,66.77715754043534
84647,81.181940258768
84648,85.65666132607662
84649,18.570793452959265
84650,65.8481297615913
84651,63.14252020204002
84652,92.96824829262776
84653,46.17196932091111
84654,57.44199281977586
84655,33.15928204213476
84656,44.03286575882429
84657,90.2377292233185
84658,82.53335189253356
84659,63.28522678284351
84660,59.37719452098216
84661,44.573047545154765
84662,55.55631503941531
84663,87.69209502181332
84664,60.37890415383901
84665,105.07920240369857
84666,59.642266384150005
84667,61.471449985220225
84668,62.76826208774309
84669,76.81234666947408
84670,84.61297292928096
84671,21.36026284198457
84672,79.9199244129224
84673,67.0912246345989
84674,61.907725105714405
84675,43.154533155199964
84676,77.31577039450609
84677,67.30538898393634
84678,71.0164403235179
84679,32.79944959154301
84680,82.17115547243033
84681,30.599198198165823
84682,83.14841300366503
84683,98.74869952597197
84684,20.472251503124355
84685,80.94291264873954
84686,76.70179246897251
84687,38.44286022427478
84688,18.645962998468917
84689,53.27055330613099
84690,43.16738888523274
84691,88.20647061889461
84692,50.66779010381876
84693,58.208532042655406
84694,81.328415674012
84695,83.57751021368313
84696,51.11983449416879
84697,60.31348858266627
84698,144.92563519642806
84699,65.25777024878653
84700,77.31219950994007
84701,49.72752945678049
84702,68.16314115681945
84703,65.14996943323938
84704,67.27268796818018
84705,47.59219900867588
84706,87.99163790031425
84707,69.96616599504654
84708,22.52988759783294
84709,79.2802780727907
84710,39.51054850381637
84711,69.30222503775994
84712,211.19321856950566
84713,77.40665073247267
84714,32.00654870877538
84715,73.07794765651244
84716,45.968169347243055
84717,61.33298469437254
84718,75.61090520931018
84719,138.40839792138829
84720,65.11331090787215
84721,47.34583123633506
84722,25.520254571460207
84723,87.77442709990264
84724,39.71319560871962
84725,107.332283950868
84726,11.554000094606181
84727,71.29937427246676
84728,66.34822202381451
84729,53.94444419041307
84730,81.58489159448854
84731,50.408232377680825
84732,103.43030426131052
84733,19.127688703009845
84734,95.05472260356086
84735,96.47033171848221
84736,44.526681962439596
84737,75.23447640976933
84738,71.71611182608004
84739,88.83541423899244
84740,48.147652565992246
84741,54.81124952117254
84742,7.458931071091314
84743,105.61173330986772
84744,140.71652912063587
84745,70.20961985251466
84746,88.71197209305382
84747,94.75004056718716
84748,104.27448063058043
84749,75.95551207362513
84750,51.20263444888223
84751,71.53179265355365
84752,57.474029567888074
84753,96.44840011920213
84754,54.023687037192126
84755,59.39291705140687
84756,47.49559730870772
84757,84.67464848542849
84758,59.6706813826454
84759,78.56905996652056
84760,85.45900276432722
84761,67.319918228345
84762,64.64244262330851
84763,72.71993027199004
84764,83.31878919432314
84765,41.9013410902825
84766,80.45124670599246
84767,92.48580943202074
84768,33.942565634799045
84769,80.37204430078845
84770,26.507687485915213
84771,70.75481710990687
84772,84.11035440136708
84773,69.1604658063819
84774,78.71294036885047
84775,66.13822910852417
84776,76.93167702148595
84777,74.00668192890868
84778,65.07760651583575
84779,80.82348813839018
84780,65.32915883485897
84781,95.61544888493269
84782,63.15031246211272
84783,61.429063711711194
84784,29.623594643222
84785,43.53469646488402
84786,83.77440755875924
84787,62.21353176962849
84788,78.1592168137218
84789,53.50661383224611
84790,79.45855534971454
84791,84.55396626256308
84792,66.10156875384426
84793,63.281893913108675
84794,77.62824275666372
84795,59.6568659260014
84796,62.60642945104637
84797,61.36660077996842
84798,64.43135670825275
84799,89.3302292097693
84800,85.93420611975363
84801,145.05953271912074
84802,52.5819289346868
84803,90.15526290273532
84804,61.40502190555031
84805,97.54854443388503
84806,85.36428323342726
84807,65.3517914919429
84808,66.02937491883885
84809,69.6507294555664
84810,39.19299446046285
84811,78.6910180507709
84812,82.15319044841593
84813,105.38635353692378
84814,51.37645177231696
84815,76.8659721323246
84816,42.05856275710766
84817,62.04626874020528
84818,72.86621822111907
84819,58.00665791064304
84820,91.68905690079738
84821,66.01574867949415
84822,34.87530085079169
84823,37.66977567118278
84824,60.3703684772817
84825,55.87246826536374
84826,59.61643590033097
84827,51.79979155799631
84828,127.4352567433041
84829,81.77849415539764
84830,78.95266773874015
84831,59.22240955427236
84832,53.829149406940054
84833,84.59885655969326
84834,45.92482757199152
84835,65.96991864876136
84836,59.01866201345072
84837,95.83446783472932
84838,71.8567820958475
84839,108.88729009798358
84840,78.0134514980077
84841,65.5587811900951
84842,89.50463026961386
84843,74.28789437339205
84844,112.48321706495317
84845,67.75143478852179
84846,62.09079008992644
84847,54.82504753178195
84848,94.2213130288927
84849,78.0134514980077
84850,68.15321136316389
84851,74.9766767490756
84852,108.05805043105339
84853,77.94188581199212
84854,57.73547666242854
84855,77.49615929643247
84856,74.5325045184119
84857,53.746203692308974
84858,112.95704652352153
84859,73.21459905410462
84860,54.972902159338375
84861,77.52521927374416
84862,49.868972269580574
84863,80.42492260215569
84864,78.75742446542382
84865,65.4376685218802
84866,92.49638112117108
84867,65.38398380394914
84868,64.8668029456545
84869,62.04159923373135
84870,93.40068416007372
84871,71.35276597911609
84872,20.19708062802455
84873,84.67464848542849
84874,82.0152132517908
84875,41.11288424813896
84876,78.91759791746418
84877,72.85828941232688
84878,66.75787600966622
84879,63.56199674153892
84880,91.22557698253749
84881,46.90894654055751
84882,60.266814522525
84883,94.752473848332
84884,110.52389967437882
84885,56.511538689355646
84886,86.69350849817799
84887,78.37457510647208
84888,68.12466943847889
84889,55.63623980505859
84890,56.43908647900215
84891,70.93290847433799
84892,94.36648631794921
84893,113.43829416333774
84894,63.6970609574346
84895,59.10440422638622
84896,66.82941261405618
84897,83.46363004239062
84898,70.65744951485756
84899,71.75144822040671
84900,28.61694812772957
84901,68.97007656388786
84902,25.91459267920804
84903,84.82730114740933
84904,74.26485380587211
84905,58.34116455350055
84906,70.63514402821441
84907,87.08951101425782
84908,103.79807802563853
84909,66.32876466636523
84910,131.6412566705091
84911,50.63066654543091
84912,82.95289746719048
84913,109.43575636831427
84914,73.48173604995075
84915,73.46679847344927
84916,43.716504282112915
84917,67.08496254553954
84918,80.72708959805873
84919,81.86465900025782
84920,75.69550049094477
84921,58.09155115787
